id,satisfaction_probability
19556,0.998193513507575
90035,0.9998101118694186
12360,0.0013764501482484619
77959,0.9969182936077269
36875,0.12861587132542915
39177,0.9466078427595392
79433,0.999925539573651
97286,0.9999213276400104
27508,0.9989729235873556
62482,0.9998935969504575
47583,0.8639369097346131
115550,0.002705528373332739
119987,0.9999794984841949
42141,0.999972667335968
2274,0.9999269967835865
22470,0.0005496590789278268
124915,0.017315535684852255
17836,0.9984090913079667
76872,0.00046626363598678246
64287,0.9999838522706643
63995,0.9996250923402453
75855,0.00029316078389517717
106181,0.00030966509487656096
44304,0.9466753995027504
82602,0.2639133579433513
7823,0.00016619764628882704
127781,0.9987145757197052
34501,0.9883654000407582
121658,0.999812973222733
20219,0.5778027834714823
67551,0.005307561407646612
48994,0.7766686404251679
70811,0.0035221638189737612
75241,0.09898041535439814
12312,0.9985618286531608
48372,9.874164510824087e-05
51477,0.9991434990067161
84204,0.9999890205425659
70990,0.22489412846181425
101991,0.00033236848766326647
87447,0.07270450152937744
16112,0.666371581464371
16172,0.15461053065940014
106558,0.9999750426295543
11536,0.016445081454875346
47773,0.9993424519019506
70521,0.9999811342178146
96283,0.0002568509399622325
117993,0.9996770555050946
74703,0.0003783296435736852
110840,0.0005441115515412903
88249,0.9692374584985237
125877,0.542060940588433
83968,0.0814290597310777
122719,0.9997536456304377
3949,0.0016441364871566954
45542,0.9996316147127426
43742,0.00019062941073979354
122093,0.0003400423462854261
121454,0.00016537325554175848
738,0.9978336314228679
75235,0.0007703723619641904
88653,0.00011179413158861809
26594,0.9296915389118242
38339,0.9964658098058252
46063,0.00034641130998290423
27957,0.10694188025724685
17270,0.00034658492620275006
87976,0.9991992228429308
31640,0.9993169799923173
41461,0.0014096159634591622
15143,0.021365445613532614
78136,0.0008263058700377103
120433,0.9992573592082076
41440,0.0016324267879144585
15963,0.0003496242039736593
64303,0.03513922827987028
3608,0.0007144468237157269
7744,0.16918487500568394
21276,0.0002627493674307273
58576,0.9783945051240078
53888,0.0005901967013665352
10980,0.9997763589643914
54151,0.0036534189190649195
115641,0.0007752889214941409
58584,0.0012398637167814796
50472,0.00014043482711960167
102623,0.9999922469095933
31533,8.189790137376521e-05
42287,0.013710429334173964
70467,0.9998319712657325
20461,0.0038776943632629793
113346,0.9997159453875987
