id,satisfaction,probability
19556,satisfied,0.9958949734141908
90035,satisfied,0.9979450144137677
12360,neutral or dissatisfied,0.0049142960621933775
77959,satisfied,0.9937691449001443
36875,neutral or dissatisfied,0.09084939159295025
39177,satisfied,0.9834903712644529
79433,satisfied,0.9986453206058395
97286,satisfied,0.9986274761351928
27508,satisfied,0.9988187724423374
62482,satisfied,0.9974698884504719
47583,satisfied,0.611646868279417
115550,neutral or dissatisfied,0.006617806763765411
119987,satisfied,0.9991939614102725
42141,satisfied,0.9992716255737805
2274,satisfied,0.9983704373665248
22470,neutral or dissatisfied,0.0012583446245848437
124915,neutral or dissatisfied,0.013865766079156785
17836,satisfied,0.998284822484799
76872,neutral or dissatisfied,0.0024514254538890706
64287,satisfied,0.9992819013869009
63995,satisfied,0.996177154905795
75855,neutral or dissatisfied,0.002575802025615336
106181,neutral or dissatisfied,0.0009934814904483241
44304,satisfied,0.9366817274951214
82602,neutral or dissatisfied,0.4079077606419852
7823,neutral or dissatisfied,0.0020502217108794418
127781,satisfied,0.9884967787476302
34501,satisfied,0.9397849836166751
121658,satisfied,0.9957851767489773
20219,neutral or dissatisfied,0.4754977227767454
67551,neutral or dissatisfied,0.009036064804416046
48994,satisfied,0.8772344337601427
70811,neutral or dissatisfied,0.005355863992554588
75241,neutral or dissatisfied,0.11631263876634504
12312,satisfied,0.9935365442533061
48372,neutral or dissatisfied,0.0013025080160647823
51477,satisfied,0.9920301269435308
84204,satisfied,0.9996725182226963
70990,neutral or dissatisfied,0.22881388191665836
101991,neutral or dissatisfied,0.0006454270001126037
87447,neutral or dissatisfied,0.08244916059392178
16112,neutral or dissatisfied,0.43295792991928067
16172,neutral or dissatisfied,0.05959551286288914
106558,satisfied,0.9987175637321489
11536,neutral or dissatisfied,0.017195583302520814
47773,satisfied,0.9953407303336357
70521,satisfied,0.9987216563128121
96283,neutral or dissatisfied,0.0017985482898356473
117993,satisfied,0.9978776019588556
74703,neutral or dissatisfied,0.002282998110691017
110840,neutral or dissatisfied,0.0027988044129868086
88249,satisfied,0.9567976628408855
125877,neutral or dissatisfied,0.36393736386863
83968,neutral or dissatisfied,0.07181362006788533
122719,satisfied,0.9983861529797732
3949,neutral or dissatisfied,0.0070240881252597465
45542,satisfied,0.9975445863558813
43742,neutral or dissatisfied,0.0033112255945505764
122093,neutral or dissatisfied,0.0016995497740565383
121454,neutral or dissatisfied,0.0026766411771690455
738,satisfied,0.9891065824046861
75235,neutral or dissatisfied,0.0015256585953919496
88653,neutral or dissatisfied,0.0017349513057447585
26594,satisfied,0.8865285582369783
38339,satisfied,0.9926827144837334
46063,neutral or dissatisfied,0.001278929273872314
27957,neutral or dissatisfied,0.07407374045290861
17270,neutral or dissatisfied,0.0024798556264217695
87976,satisfied,0.9979154894055138
31640,satisfied,0.9986738878153891
41461,neutral or dissatisfied,0.004401018067834534
15143,neutral or dissatisfied,0.030574317557398572
78136,neutral or dissatisfied,0.005036511816698865
120433,satisfied,0.9959821592925582
41440,neutral or dissatisfied,0.0031097188928689234
15963,neutral or dissatisfied,0.0024524549204731636
64303,neutral or dissatisfied,0.10727434349197584
3608,neutral or dissatisfied,0.002592846876944225
7744,neutral or dissatisfied,0.08408826039748094
21276,neutral or dissatisfied,0.0011706871858827251
58576,satisfied,0.9903386396622047
53888,neutral or dissatisfied,0.0032431765397501473
10980,satisfied,0.9979237793621911
54151,neutral or dissatisfied,0.009898683589425064
115641,neutral or dissatisfied,0.0032789880802898503
58584,neutral or dissatisfied,0.00285025216499598
50472,neutral or dissatisfied,0.0012030129806091183
102623,satisfied,0.9992403866101998
31533,neutral or dissatisfied,0.0003384494208079596
42287,neutral or dissatisfied,0.004153054754035519
70467,satisfied,0.9973547472543228
20461,neutral or dissatisfied,0.021766332345262648
113346,satisfied,0.9969544105369799
115566,neutral or dissatisfied,0.03984372272117875
119896,satisfied,0.9989852886270432
88853,neutral or dissatisfied,0.0037593207072044318
24895,neutral or dissatisfied,0.002117094276494131
31122,satisfied,0.911746417058482
91231,neutral or dissatisfied,0.002550552037538996
61426,neutral or dissatisfied,0.03394557507360799
68873,neutral or dissatisfied,0.012837868588032722
125701,neutral or dissatisfied,0.002350742689911235
94999,neutral or dissatisfied,0.32887943757617516
56694,neutral or dissatisfied,0.00485486987892053
62010,satisfied,0.999660713435603
95868,satisfied,0.9855085104388213
123064,satisfied,0.9969420219546398
103418,neutral or dissatisfied,0.001691646848817676
73456,neutral or dissatisfied,0.0015523546709943
8851,satisfied,0.9985196438031135
64241,satisfied,0.5958212535307773
81723,neutral or dissatisfied,0.0023552826305979872
88237,satisfied,0.9993654051061954
50619,neutral or dissatisfied,0.0009403901089703003
54444,neutral or dissatisfied,0.0016010980800137005
64765,neutral or dissatisfied,0.0018077937989796418
15941,neutral or dissatisfied,0.0035239114804456683
14965,satisfied,0.9992067855107357
36897,neutral or dissatisfied,0.0025831613028454528
127954,satisfied,0.9963159210159809
27872,satisfied,0.9993226697038112
35854,satisfied,0.9985229770127828
14527,satisfied,0.9913556285335836
47021,neutral or dissatisfied,0.002609955555145259
11224,neutral or dissatisfied,0.0014986177034024542
3921,neutral or dissatisfied,0.0015126752157416706
69463,neutral or dissatisfied,0.002339567554935977
47050,neutral or dissatisfied,0.007591289315508353
21970,satisfied,0.990022737050825
30046,satisfied,0.9985160467612145
1256,neutral or dissatisfied,0.0016480515154204207
73813,neutral or dissatisfied,0.0011157901300952262
110928,neutral or dissatisfied,0.003444909921181303
102981,satisfied,0.6261630175438941
61571,satisfied,0.9967438294101951
3796,neutral or dissatisfied,0.0013609133171267062
73906,neutral or dissatisfied,0.009638835242607165
74090,satisfied,0.9993131353332733
76645,neutral or dissatisfied,0.0013991020387119427
100462,neutral or dissatisfied,0.10023141707017343
54164,neutral or dissatisfied,0.048696492547020305
6147,satisfied,0.9938283619863948
1262,neutral or dissatisfied,0.0023572921493145746
20310,satisfied,0.9986737303817522
46896,satisfied,0.9711699970980193
7237,neutral or dissatisfied,0.04816999627851714
44293,satisfied,0.9923743772155774
52496,satisfied,0.9995083958875158
68263,neutral or dissatisfied,0.0024423245582239003
5289,neutral or dissatisfied,0.30407109388953424
109359,satisfied,0.9966355206357683
94988,satisfied,0.9980667796247669
53605,satisfied,0.9707419318867921
11005,neutral or dissatisfied,0.19870513393761507
14794,satisfied,0.9955728072867737
49480,satisfied,0.9925478910801885
120440,neutral or dissatisfied,0.005147016822028116
55823,neutral or dissatisfied,0.12068050325065723
107792,satisfied,0.9988699444711545
80531,satisfied,0.9950926642133262
128145,satisfied,0.9981541167373457
63370,neutral or dissatisfied,0.3593793732511983
12452,neutral or dissatisfied,0.0017030476892561067
16145,satisfied,0.9945961389844307
44418,neutral or dissatisfied,0.0007358186251375282
95746,satisfied,0.9984424944022466
41134,neutral or dissatisfied,0.056312772026565414
3214,neutral or dissatisfied,0.0026853679438204087
74101,satisfied,0.99838185935935
106220,satisfied,0.580148667852283
88134,satisfied,0.9965714860721134
64475,satisfied,0.8950138231475999
123812,neutral or dissatisfied,0.021993388549931856
88893,satisfied,0.9984333878689455
31244,satisfied,0.9996063399171886
97762,neutral or dissatisfied,0.0015133353931767472
59851,satisfied,0.9983705747270291
25137,neutral or dissatisfied,0.002254519645677504
18412,neutral or dissatisfied,0.0010269037965475326
87192,neutral or dissatisfied,0.00498141457989937
127062,neutral or dissatisfied,0.21053469841037428
112169,neutral or dissatisfied,0.1636706553047992
127798,neutral or dissatisfied,0.0365019431557247
91778,neutral or dissatisfied,0.0016107030550280943
42609,satisfied,0.9981248511042042
67482,neutral or dissatisfied,0.0017495433473672583
91108,neutral or dissatisfied,0.30560958398854293
102318,neutral or dissatisfied,0.07940292520321544
51281,satisfied,0.9996104074150601
6528,neutral or dissatisfied,0.003533428759502892
121232,satisfied,0.9992869178570575
72478,satisfied,0.9968158468018025
122788,neutral or dissatisfied,0.0026137534624397388
5528,satisfied,0.9993565609796912
107726,neutral or dissatisfied,0.0002564505720150943
72606,neutral or dissatisfied,0.0007801662916480402
75522,satisfied,0.654920859735
125687,neutral or dissatisfied,0.07013868786436002
79908,satisfied,0.9950959329158567
117345,satisfied,0.9985284158632172
73465,neutral or dissatisfied,0.0005332753555148075
95851,satisfied,0.9976136349051746
44992,neutral or dissatisfied,0.0020567949792367974
70631,satisfied,0.9931830014716053
13761,satisfied,0.7220368657582902
74968,neutral or dissatisfied,0.0012094222225444505
12371,neutral or dissatisfied,0.009030649314514522
8378,satisfied,0.9987666906609547
82080,neutral or dissatisfied,0.01858721638441029
107972,satisfied,0.666386542798281
101228,satisfied,0.9982065482364255
85577,satisfied,0.9970223209602125
2717,satisfied,0.9979047099605088
88529,satisfied,0.9982869506160096
91613,neutral or dissatisfied,0.36564737451726603
88865,neutral or dissatisfied,0.3144565523036944
96960,satisfied,0.9950459283699985
51191,satisfied,0.8955642042102451
9461,neutral or dissatisfied,0.2793597130680938
66384,neutral or dissatisfied,0.07147179152240934
41934,neutral or dissatisfied,0.0004856807741649458
25381,neutral or dissatisfied,0.001829353778441522
14757,satisfied,0.9354703644882085
94013,satisfied,0.9995049868069356
80107,neutral or dissatisfied,0.0011997237597733907
23590,neutral or dissatisfied,0.0018555091373014538
110384,neutral or dissatisfied,0.04053408159313173
15069,satisfied,0.9802220568001235
17128,neutral or dissatisfied,0.0025408687800848157
54060,satisfied,0.9983751297886131
129240,neutral or dissatisfied,0.20652349370548914
97165,neutral or dissatisfied,0.30239676491522083
111696,satisfied,0.9948938941603357
1887,neutral or dissatisfied,0.07489366178677788
89086,neutral or dissatisfied,0.003421972762184599
